BioWare 3.0 Export
Device:	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA
32.200000	-2.287765	1.166864	702.268242	702.272938	-0.008709	0.084922
32.205000	-1.782294	1.515961	704.750832	704.754716	-0.008844	0.084645
32.210000	-2.287467	0.857519	701.242958	701.247213	-0.008978	0.085258
32.215000	-1.781699	1.361494	703.722794	703.726366	-0.008772	0.085041
32.220000	-2.599396	0.587099	700.985298	700.990364	-0.008865	0.085398
32.225000	-1.781699	1.400420	705.263168	705.266809	-0.008754	0.084787
32.230000	-2.326830	0.703465	703.037247	703.041449	-0.008721	0.085211
32.235000	-1.820467	1.244716	705.690926	705.694371	-0.008896	0.084973
32.240000	-1.587264	1.555300	706.716774	706.720268	-0.008764	0.084773
32.245000	-2.365300	0.664126	702.352310	702.356607	-0.008771	0.085564
32.250000	-1.937961	1.244716	705.176529	705.180290	-0.008814	0.085035
32.255000	-1.859830	1.244716	705.176933	705.180484	-0.008731	0.084835
32.260000	-2.443134	0.625612	702.351440	702.355968	-0.008640	0.085296
32.265000	-1.782294	1.090250	705.433731	705.436825	-0.008751	0.084642
32.270000	-2.132098	0.896445	705.177490	705.181283	-0.008850	0.084712
32.275000	-1.704163	1.205790	706.031960	706.035046	-0.008768	0.084733
32.280000	-1.665395	1.283230	706.631340	706.634468	-0.008741	0.084692
32.285000	-2.093628	1.090250	705.519226	705.523175	-0.008890	0.084865
32.290000	-2.443729	0.741978	703.464554	703.469190	-0.008691	0.085124
32.295000	-2.016092	1.090250	705.006233	705.009959	-0.008856	0.084794
32.300000	-1.977622	1.322568	705.519646	705.523657	-0.008808	0.084658
32.305000	-2.832599	0.586686	703.122833	703.128784	-0.008682	0.085171
32.310000	-2.093926	1.166864	704.833473	704.837549	-0.008771	0.085012
32.315000	-2.132693	1.207028	705.948753	705.953007	-0.008904	0.084777
32.320000	-1.587859	1.632326	708.430031	708.433691	-0.009040	0.084632
32.325000	-1.977027	1.361494	706.548409	706.552486	-0.009135	0.085067
32.330000	-2.054860	1.400420	707.403114	707.407485	-0.008995	0.084763
32.335000	-2.056051	1.167689	706.035484	706.039444	-0.009139	0.085002
32.340000	-2.560628	1.013223	704.581497	704.586879	-0.009163	0.085283
32.345000	-1.977027	1.322568	707.490196	707.494195	-0.009102	0.084788
32.350000	-2.132098	1.245954	706.464417	706.468733	-0.009237	0.084781
32.355000	-2.015497	1.246367	706.894043	706.898015	-0.009469	0.084763
32.360000	-2.326830	0.858757	704.667465	704.671830	-0.009318	0.085244
32.365000	-2.171163	1.246367	706.037987	706.042425	-0.009475	0.085066
32.370000	-1.859830	1.517199	706.379822	706.383900	-0.009310	0.084750
32.375000	-1.936770	1.518024	706.810059	706.814342	-0.009493	0.084799
32.380000	-2.093628	1.362733	704.670006	704.674434	-0.009538	0.085229
32.385000	-1.977027	1.557363	705.527428	705.531917	-0.009657	0.084919
32.390000	-2.093628	1.633977	705.614159	705.619156	-0.009843	0.084940
32.395000	-1.977027	1.788856	706.213135	706.218168	-0.009690	0.084830
32.400000	-1.860425	1.906047	706.725937	706.730956	-0.009772	0.084764
32.405000	-2.560926	1.519262	703.560410	703.566711	-0.009899	0.085594
32.410000	-2.171759	1.983074	705.186394	705.192526	-0.009826	0.085348
32.415000	-2.950987	1.441410	701.506981	701.514669	-0.009958	0.085914
32.420000	-2.639653	2.022000	703.474121	703.481979	-0.009834	0.085622
32.425000	-3.106356	1.906047	701.333900	701.343370	-0.009785	0.086055
32.430000	-2.990052	2.022000	701.847771	701.857052	-0.009867	0.085988
32.435000	-2.600289	2.447711	703.816910	703.825969	-0.009916	0.085968
32.440000	-2.639653	2.641516	703.644180	703.654090	-0.009790	0.085983
32.445000	-3.067588	2.446886	700.991867	701.002850	-0.009919	0.086550
32.450000	-2.445814	3.067227	703.815918	703.826851	-0.009879	0.086015
32.455000	-2.756254	3.106566	703.473442	703.485701	-0.009831	0.086257
32.460000	-2.212016	3.609716	704.758942	704.771657	-0.009980	0.085917
32.465000	-3.107249	3.144666	701.761925	701.775850	-0.009843	0.086399
32.470000	-2.951284	3.299546	701.765221	701.779183	-0.010147	0.086395
32.475000	-3.301684	2.873422	699.623871	699.637562	-0.010102	0.087043
32.480000	-2.367087	3.802696	704.502922	704.517161	-0.010170	0.086243
32.485000	-2.952178	3.339297	701.763176	701.777330	-0.009976	0.086595
32.490000	-2.678718	3.880135	704.245316	704.261099	-0.009972	0.086239
32.495000	-2.562713	3.493763	703.391640	703.404985	-0.010200	0.086223
32.500000	-2.873749	3.648642	703.391075	703.406409	-0.010105	0.086285
32.505000	-2.835874	3.648642	702.880081	702.895272	-0.010497	0.086214
32.510000	-2.641142	3.686743	703.562614	703.577231	-0.010152	0.085794
32.515000	-3.108142	3.415911	702.024467	702.039658	-0.010373	0.086126
32.520000	-2.252570	4.073941	705.531036	705.546394	-0.010286	0.085842
32.525000	-2.952475	3.647817	703.648422	703.664072	-0.010120	0.085618
32.530000	-2.524540	4.073528	704.847015	704.863307	-0.010245	0.085726
32.535000	-2.641142	4.151380	703.907135	703.924331	-0.010275	0.085671
32.540000	-2.563308	4.151380	704.848724	704.865610	-0.010328	0.085456
32.545000	-3.030607	3.764595	702.451881	702.468506	-0.010348	0.085827
32.550000	-2.484879	4.035427	706.046822	706.062726	-0.010314	0.085248
32.555000	-2.251974	4.228407	706.389671	706.405916	-0.010401	0.085134
32.560000	-2.873451	3.609716	703.394516	703.409647	-0.010531	0.085483
32.565000	-2.718677	3.841209	704.764481	704.780192	-0.010430	0.085310
32.570000	-2.484879	3.957162	706.220894	706.236352	-0.010480	0.084830
32.575000	-2.912516	3.339297	704.765350	704.779279	-0.010424	0.084992
32.580000	-2.834981	3.416324	704.679573	704.693557	-0.010364	0.085033
32.585000	-2.795915	3.415911	704.681160	704.694986	-0.010492	0.084900
32.590000	-3.068183	2.951687	703.568077	703.580959	-0.010521	0.085015
32.595000	-3.184785	3.144666	703.909912	703.924141	-0.010555	0.084967
32.600000	-2.679016	3.455250	706.305992	706.319524	-0.010494	0.084535
32.605000	-2.873451	3.260619	705.192772	705.206164	-0.010355	0.084508
32.610000	-2.912516	3.221693	705.280838	705.294210	-0.010458	0.084266
32.615000	-3.417987	2.718543	702.627007	702.640579	-0.010502	0.084701
32.620000	-2.872855	2.950449	705.451126	705.463146	-0.010330	0.084120
32.625000	-2.795320	3.065989	706.048813	706.061003	-0.010303	0.084011
32.630000	-2.950391	3.182767	705.877792	705.891134	-0.010300	0.083962
32.635000	-3.223850	2.600939	703.483269	703.495464	-0.010453	0.084066
32.640000	-2.834087	3.065989	706.476845	706.489182	-0.010274	0.083527
32.645000	-2.795320	2.911110	705.450081	705.461625	-0.010204	0.083520
32.650000	-2.445218	3.259794	706.905708	706.917453	-0.010258	0.083171
32.655000	-3.028522	2.484986	704.253036	704.263932	-0.010256	0.083208
32.660000	-2.561522	2.950449	706.477501	706.488306	-0.010027	0.082398
32.665000	-2.483688	2.640278	705.795120	705.804429	-0.010336	0.082688
32.670000	-2.795320	2.214980	702.971840	702.980887	-0.010302	0.082666
32.675000	-3.028522	2.136715	703.828651	703.838410	-0.010282	0.082234
32.680000	-2.834385	2.137127	701.947250	701.956226	-0.010485	0.082187
32.685000	-2.834087	1.983074	702.202850	702.211370	-0.010247	0.082195
32.690000	-2.249890	2.563664	706.055481	706.063720	-0.010359	0.081228
32.695000	-2.795320	2.330933	703.145950	703.155370	-0.010255	0.081505
32.700000	-3.339856	1.518437	701.007225	701.016826	-0.010418	0.081679
32.705000	-3.068183	1.827782	701.692039	701.701128	-0.010417	0.081455
32.710000	-2.677825	2.292419	704.688332	704.697148	-0.010407	0.080793
32.715000	-2.639653	2.176879	704.089813	704.098126	-0.010395	0.080565
32.720000	-2.639653	2.292006	703.832779	703.841461	-0.010335	0.080691
32.725000	-2.639653	2.214980	703.832634	703.841069	-0.010249	0.080225
32.730000	-2.795022	1.982661	702.377701	702.386060	-0.010244	0.080365
32.735000	-2.249890	2.369859	704.860519	704.868094	-0.010332	0.079769
32.740000	-2.639057	1.944560	702.551086	702.558734	-0.010288	0.079744
32.745000	-2.326532	2.369859	704.348892	704.356721	-0.010294	0.079360
32.750000	-2.561224	1.944560	701.611206	701.618576	-0.010410	0.079348
32.755000	-2.950093	1.711417	701.011528	701.019825	-0.010257	0.079189
32.760000	-2.483390	2.060926	702.381783	702.389196	-0.010295	0.079023
32.765000	-2.832599	1.827782	700.327568	700.335682	-0.010270	0.079061
32.770000	-2.443729	2.099439	701.440224	701.447622	-0.010245	0.078759
32.775000	-2.521563	1.944560	702.381233	702.388451	-0.010165	0.078423
32.780000	-2.365003	2.099439	702.468292	702.475411	-0.010189	0.078041
32.785000	-2.832599	1.479923	700.329430	700.336722	-0.010226	0.078266
32.790000	-2.598801	1.711829	701.527374	701.534276	-0.010174	0.077789
32.795000	-2.521265	1.633977	701.954903	701.961332	-0.010234	0.077710
32.800000	-2.599396	1.595051	701.954903	701.961528	-0.010189	0.077510
32.805000	-2.832301	1.091488	701.956322	701.962884	-0.010181	0.077459
32.810000	-2.365003	1.477860	704.179756	704.185278	-0.009995	0.076867
32.815000	-2.830812	1.091488	702.895668	702.902216	-0.009891	0.077053
32.820000	-2.598205	0.858757	703.753059	703.758380	-0.009971	0.076565
32.825000	-2.636675	0.780905	703.923302	703.928673	-0.009925	0.076549
32.830000	-2.403175	0.819830	705.122971	705.127542	-0.010044	0.076217
32.835000	-2.441347	0.703465	704.694008	704.698588	-0.009985	0.076367
32.840000	-2.441943	0.431808	705.122719	705.127079	-0.009957	0.075962
32.845000	-2.947711	-0.071342	703.155838	703.162020	-0.010032	0.075890
32.850000	-2.713615	0.239241	705.465958	705.471217	-0.009901	0.075197
32.855000	-2.402580	0.238828	705.894196	705.898325	-0.009883	0.075052
32.860000	-2.947116	-0.381926	703.669151	703.675426	-0.009768	0.074974
32.865000	-2.752979	-0.458953	703.671173	703.676708	-0.009987	0.074710
32.870000	-2.636080	-0.304074	705.040169	705.045162	-0.009844	0.074159
32.875000	-2.519478	-0.226222	705.213211	705.217748	-0.009888	0.073872
32.880000	-2.441943	-0.304074	705.212975	705.217268	-0.010018	0.073874
32.885000	-2.518287	-0.458953	705.641357	705.646000	-0.009860	0.073200
32.890000	-3.025247	-1.349714	702.305435	702.313248	-0.010038	0.073476
32.895000	-2.713318	-1.117395	704.703400	704.709509	-0.010057	0.072885
32.900000	-3.024354	-1.582032	703.590500	703.598778	-0.009956	0.072714
32.905000	-2.984990	-1.737324	702.478233	702.486724	-0.009994	0.072935
32.910000	-2.712722	-1.697985	704.361305	704.368576	-0.010062	0.072537
32.915000	-2.985586	-1.968817	702.992874	703.001971	-0.010029	0.072554
32.920000	-2.633698	-1.504180	706.161346	706.167860	-0.010230	0.072047
32.925000	-2.401091	-1.311200	706.075462	706.080762	-0.010047	0.071683
32.930000	-2.244828	-1.155909	708.385338	708.389838	-0.009957	0.071344
32.935000	-2.050989	-1.116982	708.900795	708.904642	-0.010167	0.071159
32.940000	-2.557055	-1.388640	707.019005	707.024993	-0.010220	0.071291
32.945000	-2.089757	-1.311200	708.647003	708.651297	-0.010359	0.070826
32.950000	-2.712127	-1.736086	704.796661	704.804018	-0.010330	0.070993
32.955000	-2.556460	-1.387815	706.509491	706.515479	-0.010438	0.070610
32.960000	-2.479222	-1.388640	705.653107	705.658828	-0.010495	0.070696
32.965000	-2.868389	-1.426741	706.338837	706.346102	-0.010388	0.070296
32.970000	-2.790853	-1.542281	705.998627	706.005827	-0.010607	0.070334
32.975000	-3.452289	-2.084770	702.576477	702.588052	-0.010679	0.070695
32.980000	-2.440752	-1.387815	707.112663	707.118238	-0.010580	0.069719
32.985000	-2.830217	-1.582032	705.572350	705.579799	-0.010675	0.069878
32.990000	-2.674550	-1.427566	706.770050	706.776552	-0.010663	0.069754
32.995000	-2.791746	-1.892203	704.803169	704.811238	-0.010837	0.070064
33.000000	-2.791151	-1.543519	707.028801	707.035995	-0.010803	0.069366
33.005000	-2.830217	-1.543519	706.260246	706.267604	-0.010962	0.069342
33.010000	-3.180616	-1.892203	704.546822	704.556542	-0.010849	0.069923
33.015000	-2.908050	-1.620133	705.746391	705.754242	-0.010925	0.069595
33.020000	-3.141848	-1.543106	705.832527	705.841206	-0.010767	0.069218
33.025000	-3.102783	-1.775012	704.463440	704.472509	-0.011001	0.069627
33.030000	-3.297515	-1.659059	704.720177	704.729844	-0.010928	0.069498
33.035000	-3.375051	-1.620958	703.778145	703.788104	-0.010918	0.069690
33.040000	-3.219682	-1.775837	703.607620	703.617228	-0.011011	0.069779
33.045000	-2.986479	-1.311613	704.634727	704.642277	-0.010875	0.069195
33.050000	-2.713913	-1.078882	706.775688	706.781722	-0.011000	0.069078
33.055000	-3.259045	-1.389465	704.464821	704.473730	-0.010996	0.069282
33.060000	-3.453182	-1.388640	702.925644	702.935498	-0.011098	0.069233
33.065000	-2.908348	-0.962516	705.749672	705.756321	-0.011136	0.069175
33.070000	-2.752979	-0.692097	706.691505	706.697207	-0.011190	0.068841
33.075000	-2.715104	-0.769536	705.150658	705.156305	-0.011173	0.069128
33.080000	-3.531909	-1.078882	701.898521	701.908237	-0.011197	0.069593
33.085000	-2.870473	-0.382339	704.809471	704.815420	-0.011258	0.069083
33.090000	-3.687873	-1.039956	700.786827	700.797302	-0.011145	0.069669
33.095000	-3.103974	-0.343413	703.439804	703.446736	-0.011187	0.069284
33.100000	-3.571570	-0.730610	702.156029	702.165492	-0.011128	0.069322
33.105000	-3.454968	-0.498704	702.413651	702.422324	-0.011277	0.069122
33.110000	-3.611529	-0.652758	701.815338	701.824934	-0.011260	0.069220
33.115000	-3.026736	-0.033242	704.297142	704.303647	-0.011303	0.068722
33.120000	-3.571570	-0.614245	701.388153	701.397515	-0.011374	0.069026
33.125000	-3.766600	-0.575732	701.473869	701.484218	-0.011345	0.069050
33.130000	-3.533397	-0.576556	701.900444	701.909574	-0.011239	0.068705
33.135000	-3.572761	-0.730610	701.731850	701.741325	-0.011283	0.068527
33.140000	-3.104867	-0.421265	704.470695	704.477664	-0.011468	0.068317
33.145000	-3.338963	-0.846976	702.244530	702.252978	-0.011410	0.068614
33.150000	-3.299599	-0.730610	703.958359	703.966471	-0.011554	0.068176
33.155000	-3.494034	-1.118221	702.076050	702.085635	-0.011664	0.068505
33.160000	-3.026736	-0.769536	704.386345	704.393268	-0.011492	0.067969
33.165000	-2.987670	-0.692509	705.756424	705.763088	-0.011557	0.067701
33.170000	-3.221468	-0.886315	704.387421	704.395345	-0.011443	0.067772
33.175000	-3.103676	-0.653583	706.526176	706.533296	-0.011307	0.067392
33.180000	-2.832301	-0.770362	706.269722	706.275821	-0.011511	0.067520
33.185000	-2.753276	-0.654408	707.382881	707.388542	-0.011474	0.067244
33.190000	-2.520074	-0.654408	708.155037	708.159823	-0.011702	0.067071
33.195000	-2.791746	-0.808462	706.442940	706.448919	-0.011679	0.067439
33.200000	-2.869580	-0.924828	705.673157	705.679597	-0.011752	0.067416
33.205000	-2.870175	-0.963341	706.699432	706.705917	-0.011566	0.067253
33.210000	-3.064908	-1.234586	706.016617	706.024349	-0.011655	0.067060
33.215000	-2.637569	-0.963341	707.043953	707.049529	-0.011652	0.066954
33.220000	-2.831408	-1.078882	706.272568	706.279067	-0.011552	0.066864
33.225000	-2.559140	-0.885902	707.643326	707.648508	-0.011793	0.066729
33.230000	-2.987074	-0.846976	706.444504	706.451327	-0.011714	0.066907
33.235000	-2.832003	-1.040368	706.530479	706.536921	-0.011697	0.066805
33.240000	-3.221170	-1.273512	704.564636	704.573150	-0.011822	0.066900
33.245000	-3.064908	-1.119046	705.589836	705.597380	-0.011683	0.066664
33.250000	-3.221170	-1.389052	704.391556	704.400291	-0.011612	0.066853
33.255000	-3.181509	-1.157147	705.417480	705.425604	-0.011555	0.066614
33.260000	-2.870175	-0.886315	706.191498	706.197887	-0.011912	0.066434
33.265000	-3.493439	-1.388640	703.366112	703.376158	-0.011790	0.066683
33.270000	-3.026140	-1.273100	704.222603	704.230255	-0.011918	0.066465
33.275000	-3.065503	-1.234998	703.793365	703.801125	-0.011690	0.066403
33.280000	-3.143635	-1.350127	702.594727	702.603057	-0.011707	0.066587
33.285000	-3.571570	-1.775837	700.114601	700.125963	-0.011798	0.066737
33.290000	-2.831408	-0.962516	704.650146	704.656492	-0.011641	0.065780
33.295000	-2.597610	-0.924828	705.420059	705.425448	-0.011657	0.066007
33.300000	-3.026140	-1.234586	703.367065	703.374659	-0.011804	0.066143
33.305000	-2.520074	-0.885902	705.336021	705.341080	-0.011894	0.066047
33.310000	-3.064610	-1.582445	701.313751	701.322232	-0.011965	0.066617
33.315000	-2.675741	-1.311613	703.281235	703.287548	-0.011795	0.066120
33.320000	-2.987670	-1.389052	701.142151	701.149892	-0.011842	0.066425
33.325000	-2.636675	-1.080120	703.709335	703.715104	-0.011768	0.065905
33.330000	-2.871069	-1.001442	703.538467	703.545038	-0.011721	0.065718
33.335000	-2.404068	-0.885902	703.967514	703.972176	-0.011835	0.065574
33.340000	-2.598205	-0.885489	703.113235	703.118594	-0.012056	0.065722
33.345000	-2.404068	-0.769536	703.454361	703.458890	-0.011843	0.065619
33.350000	-2.326532	-0.497879	703.967583	703.971603	-0.011965	0.065696
33.355000	-2.365598	-0.731436	703.197662	703.202022	-0.011827	0.065608
33.360000	-2.908943	-0.808875	702.171478	702.177970	-0.011912	0.065908
33.365000	-2.170568	-0.304899	704.394272	704.397682	-0.011729	0.065549
33.370000	-2.325937	-0.305725	704.139397	704.143305	-0.011834	0.065273
33.375000	-2.248401	-0.420852	703.455521	703.459240	-0.012018	0.065474
33.380000	-2.443134	-0.575732	703.199112	703.203592	-0.011952	0.065403
33.385000	-1.975538	-0.073819	705.252625	705.255395	-0.011933	0.065129
33.390000	-2.481604	-0.576556	702.000633	702.005256	-0.011928	0.065447
33.395000	-2.793533	-0.924828	701.230255	701.236429	-0.011910	0.065497
33.400000	-2.326830	-0.653583	703.113907	703.118061	-0.011979	0.065380
33.405000	-2.481604	-0.576556	702.685608	702.690226	-0.011831	0.065183
33.410000	-2.170866	-0.461016	704.910866	704.914359	-0.011847	0.064772
33.415000	-2.325937	-0.498704	703.285156	703.289179	-0.011890	0.064890
33.420000	-2.481604	-0.576556	702.857315	702.861932	-0.011914	0.064966
33.425000	-2.287169	-0.653583	704.141594	704.145612	-0.011877	0.064549
33.430000	-2.403175	-0.421265	704.569588	704.573812	-0.011888	0.064736
33.435000	-2.248997	-0.731436	703.713928	703.717902	-0.011992	0.064624
33.440000	-2.948604	-1.234586	701.660011	701.667293	-0.011833	0.064897
33.445000	-2.404068	-0.847801	704.313560	704.318174	-0.011913	0.064272
33.450000	-2.832301	-1.273512	701.660110	701.666983	-0.011879	0.064898
33.455000	-2.910134	-1.583270	701.918259	701.926077	-0.012022	0.064716
33.460000	-3.104867	-1.660297	701.575562	701.584396	-0.012107	0.064952
33.465000	-2.871069	-1.427978	702.345490	702.352809	-0.011995	0.064839
33.470000	-2.988563	-1.814763	702.259911	702.268614	-0.011971	0.064692
33.475000	-3.065206	-1.700048	703.457130	703.465863	-0.011906	0.064645
33.480000	-2.599396	-1.506243	704.913452	704.919854	-0.011961	0.064405
